ID,item_cnt_month
39900,0.24454556
39901,0.24454556
39902,0.24454556
39903,0.24454556
39904,0.24454556
39905,0.3618767
39906,0.34247708
39907,0.24896389
39908,0.25150043
39909,0.24454556
39910,0.24454556
39911,0.24454556
39912,0.25150043
39913,0.24552022
39914,0.4135649
39915,0.4258808
39916,0.3931828
39917,0.24454556
39918,0.24454556
39919,0.25141114
39920,0.4135649
39921,0.42130825
39922,0.24454556
39923,0.26554188
39924,0.24771878
39925,0.24454556
39926,0.24454556
39927,0.24454828
39928,0.24454556
39929,0.24454556
39930,0.24454556
39931,0.25286168
39932,0.24454556
39933,0.24454556
39934,0.4135649
39935,0.24454556
39936,0.24552022
39937,0.24454556
39938,0.24454556
39939,0.24454556
39940,0.25221547
39941,0.24454556
39942,0.24454556
39943,0.625795
39944,0.24454556
39945,0.24454556
39946,0.24454556
39947,0.25261027
39948,0.24454556
39949,0.24454556
39950,0.24454556
39951,0.24454556
39952,0.24454556
39953,0.25281662
39954,0.24454556
39955,0.25310814
39956,0.2569307
39957,0.24454556
39958,0.24454828
39959,0.24896389
39960,0.24454556
39961,0.24454556
39962,0.24510214
39963,0.24511093
39964,0.24454556
39965,0.24454828
39966,0.24640095
39967,3.8361666
39968,0.24454556
39969,0.24454556
39970,0.24454556
39971,0.24454556
39972,0.24454556
39973,0.2535824
39974,0.24454556
39975,0.3160069
39976,0.24454556
39977,0.24454556
39978,0.24454556
39979,0.24454556
39980,0.24771878
39981,0.24454556
39982,0.24454556
39983,0.24454556
39984,0.24454556
39985,0.24468152
39986,0.2552444
39987,0.24454556
39988,0.24454556
39989,0.25687954
39990,0.24454556
39991,0.24511093
39992,0.29658931
39993,0.24454556
39994,0.24454556
39995,0.24454556
39996,0.24454556
39997,0.24454556
39998,0.24454556
39999,0.24454556
40000,0.24454556
40001,0.24454556
40002,0.24454556
40003,0.24454556
40004,0.24454556
40005,0.24454556
40006,0.24454556
40007,0.24454556
40008,0.24454556
40009,0.24454556
40010,0.24454556
40011,0.24454556
40012,0.24454556
40013,0.24454556
40014,0.24454556
40015,0.24454556
40016,0.24454556
40017,0.24454556
40018,0.24454556
40019,0.24454556
40020,0.24454556
40021,0.24454556
40022,0.24454556
40023,0.24454556
40024,0.24454556
40025,0.24454556
40026,0.24454556
40027,0.24454556
40028,0.24454556
40029,0.24454556
40030,0.24454556
40031,0.24454556
40032,0.24454556
40033,0.24454556
40034,0.24454556
40035,0.24454556
40036,0.24454556
40037,0.24454556
40038,0.24454556
40039,0.24454556
40040,0.24454556
40041,0.24454556
40042,0.24454556
40043,0.24454556
40044,0.24454556
40045,0.24454556
40046,0.24454556
40047,0.24454556
40048,0.24454556
40049,0.24454556
40050,0.24454556
40051,0.24454556
40052,0.24454556
40053,0.24454556
40054,0.24454556
40055,0.24454556
40056,0.24454556
40057,0.24454556
40058,0.24454556
40059,0.24454556
40060,0.24454556
40061,0.24454556
40062,0.24454556
40063,0.24454556
40064,0.24454556
40065,0.24454556
40066,0.24454556
40067,0.24454556
40068,0.24454556
40069,0.24454556
40070,0.24454556
40071,0.24454556
40072,0.24454556
40073,0.24454556
40074,0.24454556
40075,0.24454556
40076,0.24454556
40077,0.24454556
40078,0.24454556
40079,0.24454556
40080,0.24454556
40081,0.24454556
40082,0.24454556
40083,0.24454556
40084,0.24454556
40085,0.24454556
40086,0.24454556
40087,0.24454556
40088,0.24454556
40089,0.24454556
40090,0.24454556
40091,0.24454556
40092,0.24454556
40093,0.24454556
40094,0.24454556
40095,0.24454556
40096,0.24454556
40097,0.24454556
40098,0.24454556
40099,0.24454556
40100,0.24454556
40101,0.24454556
40102,0.24454556
40103,0.24454556
40104,0.24454556
40105,0.24454556
40106,0.24454556
40107,0.24454556
40108,0.24454556
40109,0.24454556
40110,0.24454556
40111,0.24454556
40112,0.24454556
40113,0.24454556
40114,0.24454556
40115,0.24454556
40116,0.24454556
40117,0.24454556
40118,0.24454556
40119,0.24454556
40120,0.24454556
40121,0.24454556
40122,0.24454556
40123,0.24454556
40124,0.24454556
40125,0.24454556
40126,0.24454556
40127,0.24454556
40128,0.24454556
40129,0.24454556
40130,0.24454556
40131,0.24454556
40132,0.24454556
40133,0.24454556
40134,0.24454556
40135,0.24454556
40136,0.24454556
40137,0.24454556
40138,0.24454556
40139,0.24454556
40140,0.24454556
40141,0.24454556
40142,0.24454556
40143,0.24454556
40144,0.24454556
40145,0.24454556
40146,0.24454556
40147,0.24454556
40148,0.24454556
40149,0.24454556
40150,0.24454556
40151,0.24454556
40152,0.24454556
40153,0.24454556
40154,0.24454556
40155,0.24454556
40156,0.24454556
40157,0.24454556
40158,0.4461446
40159,0.24454556
40160,0.24454556
40161,0.24454556
40162,0.24454556
40163,0.24454556
40164,0.24454556
40165,0.24454556
40166,0.24454556
40167,0.24454556
40168,0.24454556
40169,0.24454556
40170,0.24454556
40171,0.24454556
40172,0.24454556
40173,0.24454556
40174,0.24454556
40175,0.24454556
40176,0.24454556
40177,0.24454556
40178,0.24454556
40179,0.24454556
40180,0.24454556
40181,0.24454556
40182,0.24454556
40183,0.24454556
40184,0.24454556
40185,0.24454556
40186,0.24454556
40187,0.24454556
40188,0.24454556
40189,0.24454556
40190,0.24454556
40191,0.24454556
40192,0.24454556
40193,0.24454556
40194,0.24454556
40195,0.24454556
40196,0.24454556
40197,0.24454556
40198,0.24454556
40199,0.24454556
40200,0.24454556
40201,0.24454556
40202,0.24454556
40203,0.24454556
40204,0.24454556
40205,0.24454556
40206,0.24454556
40207,0.24454556
40208,0.24454556
40209,0.24454556
40210,0.24454556
40211,0.24454556
40212,0.24454556
40213,0.24454556
40214,0.24454556
40215,0.24454556
40216,0.24454556
40217,0.24454556
40218,0.24454556
40219,0.24454556
40220,0.24454556
40221,0.24454556
40222,0.24454556
40223,0.24454556
40224,0.24454556
40225,0.24454556
40226,0.24454556
40227,0.24454556
40228,0.24454556
40229,0.24454556
40230,0.24454556
40231,0.24454556
40232,0.24454556
40233,0.24454556
40234,0.24454556
40235,0.24454556
40236,0.24454556
40237,0.24454556
40238,0.24454556
40239,0.24454556
40240,0.24454556
40241,0.24454556
40242,0.24454556
40243,0.24454556
40244,0.24454556
40245,0.24454556
40246,0.24454556
40247,0.24454556
40248,0.24454556
40249,0.24454556
40250,0.24454556
40251,0.24454556
40252,0.24454556
40253,0.24454556
40254,0.24454556
40255,0.24454556
40256,0.24454556
40257,0.24454556
40258,0.24454556
40259,0.24454556
40260,0.24454556
40261,0.24454556
40262,0.24454556
40263,0.24454556
40264,0.24454556
40265,0.24454556
40266,0.24454556
40267,0.24454556
40268,0.24454556
40269,0.24454556
40270,0.24454556
40271,0.24454556
40272,0.24454556
40273,0.24454556
40274,0.24454556
40275,0.24454556
40276,0.24454556
40277,0.24454556
40278,0.24454556
40279,0.24454556
40280,0.24454556
40281,0.24454556
40282,0.24454556
40283,0.24454556
40284,0.24454556
40285,0.24454556
40286,0.24454556
40287,0.24454556
40288,0.24454556
40289,0.24454556
40290,0.24454556
40291,0.24454556
40292,0.24454556
40293,0.24454556
40294,0.24454556
40295,0.24454556
40296,0.24454556
40297,0.24454556
40298,0.24454556
40299,0.24454556
40300,0.24454556
40301,0.24454556
40302,0.24454556
40303,0.24454556
40304,0.24454556
40305,0.24454556
40306,0.24454556
40307,0.24454556
40308,0.24454556
40309,0.25301817
40310,0.24468152
40311,0.25306773
40312,0.24896389
40313,0.24454556
40314,0.24454556
40315,0.24454556
40316,0.24454556
40317,0.24454556
40318,0.24454556
40319,0.24454556
40320,0.24454556
40321,0.24454556
40322,0.24454556
40323,0.24454556
40324,0.24454556
40325,0.24454556
40326,0.24454556
40327,0.24454556
40328,0.24454556
40329,0.24454556
40330,0.24454556
40331,0.24454556
40332,0.24454556
40333,0.24454556
40334,0.24454556
40335,0.24454556
40336,0.24454556
40337,0.24454556
40338,0.24454556
40339,0.24454556
40340,0.24454556
40341,0.24454556
40342,0.24454556
40343,0.24454556
40344,0.24454556
40345,0.24454556
40346,0.24454556
40347,0.24454556
40348,0.24454556
40349,0.24454556
40350,0.24454556
40351,0.24454556
40352,0.24454556
40353,0.24454556
40354,0.24454556
40355,0.24454556
40356,0.24454556
40357,0.24454556
40358,0.24454556
40359,0.24454556
40360,0.24454556
40361,0.24454556
40362,0.24454556
40363,0.24454556
40364,0.24454556
40365,0.24454556
40366,0.24454556
40367,0.24454556
40368,0.24454556
40369,0.24454556
40370,0.24454556
40371,0.24454556
40372,0.24454556
40373,0.24454556
40374,0.24454556
40375,0.24454556
40376,0.24454556
40377,0.24454556
40378,0.24454556
40379,0.24454556
40380,0.24454556
40381,0.24454556
40382,0.24454556
40383,0.24454556
40384,0.24454556
40385,0.24454556
40386,0.24454556
40387,0.24454556
40388,0.24454556
40389,0.24454556
40390,0.24454556
40391,0.24454556
40392,0.24454556
40393,0.24454556
40394,0.24454556
40395,0.24454556
40396,0.24454556
40397,0.24454556
40398,0.24454556
40399,0.24454556
40400,0.24454556
40401,0.24454556
40402,0.24454556
40403,0.24454556
40404,0.24454556
40405,0.24454556
40406,0.24454556
40407,0.24454556
40408,0.24454556
40409,0.24454556
40410,0.24454556
40411,0.24454556
40412,0.24454556
40413,0.24454556
40414,0.24454556
40415,0.24454556
40416,0.24454556
40417,0.24454556
40418,0.24454556
40419,0.24454556
40420,0.24454556
40421,0.24454556
40422,0.24454556
40423,0.24454556
40424,0.24454556
40425,0.24454556
40426,0.24454556
40427,0.24454556
40428,0.24454556
40429,0.24454556
40430,0.24454556
40431,0.24454556
40432,0.24454556
40433,0.24454556
40434,0.24454556
40435,0.24454556
40436,0.24454556
40437,0.25323594
40438,0.24454556
40439,0.24454556
40440,0.24454556
40441,0.24454556
40442,0.24454828
40443,0.24454556
40444,0.30655712
40445,0.24454556
40446,0.24640095
40447,0.24454556
40448,0.24454556
40449,0.24454556
40450,0.24510214
40451,0.24454556
40452,0.24454556
40453,0.24454556
40454,0.25286168
40455,0.25323594
40456,0.24454556
40457,0.24454556
40458,0.24533105
40459,0.2552444
40460,0.26760435
40461,0.24896389
40462,0.24454556
40463,0.24454556
40464,0.24552022
40465,0.28259334
40466,0.24454556
40467,0.24454556
40468,0.24454556
40469,0.24511014
40470,0.24454556
40471,0.24468152
40472,0.24454556
40473,0.24454556
40474,0.25427517
40475,0.24454556
40476,0.24454556
40477,0.24545151
40478,0.42573914
40479,0.42001554
40480,0.24454556
40481,0.24454556
40482,0.24454556
40483,0.24454556
40484,0.24454556
40485,0.24771878
40486,0.24454556
40487,0.24533105
40488,0.24454556
40489,0.24454556
40490,0.24454556
40491,0.24454556
40492,0.2671109
40493,0.24454556
40494,0.24454556
40495,0.24454556
40496,0.24511093
40497,0.24454556
40498,0.24454556
40499,0.2607632
40500,0.24454556
40501,0.24454556
40502,0.4182261
40503,0.24454556
40504,0.24454556
40505,0.24454556
40506,0.24939616
40507,0.24454556
40508,0.24454556
40509,0.24454556
40510,0.2531532
40511,0.24454828
40512,0.24545151
40513,0.24533105
40514,0.24454556
40515,0.37641802
40516,0.24454828
40517,0.24454556
40518,0.25207517
40519,0.24454556
40520,0.24454556
40521,0.24454556
40522,0.28413144
40523,0.24454556
40524,0.24896389
40525,0.24454556
40526,0.24454556
40527,0.24454556
40528,0.2726209
40529,0.24640095
40530,0.24468152
40531,0.24454556
40532,0.24454556
40533,0.24454556
40534,0.24454556
40535,0.25427517
40536,0.24454556
40537,0.24454556
40538,0.24454556
40539,0.24454556
40540,0.24454556
40541,0.24454556
40542,0.24454556
40543,0.24454828
40544,0.24454556
40545,0.25301817
40546,0.24454556
40547,0.24454556
40548,0.24454556
40549,0.24454556
40550,0.24454556
40551,0.29761246
40552,0.24454556
40553,0.24454556
40554,0.25221547
40555,0.24454556
40556,0.25255418
40557,0.31936386
40558,0.25289539
40559,0.25301817
40560,0.24454556
40561,0.24454556
40562,0.24454556
40563,0.24454556
40564,0.24454556
40565,0.25944546
40566,0.24454556
40567,0.28283328
40568,0.24454556
40569,0.24454556
40570,0.24454556
40571,0.24454556
40572,0.24454556
40573,0.24454556
40574,0.24454556
40575,0.24454556
40576,0.24454556
40577,0.24510214
40578,0.24454556
40579,0.24454556
40580,0.24454556
40581,0.4135649
40582,0.24454556
40583,0.24454556
40584,0.24454556
40585,0.24454556
40586,0.24454556
40587,0.4135649
40588,0.24454556
40589,0.27420798
40590,0.24454556
40591,0.24454556
40592,0.24510214
40593,0.24454556
40594,0.24454556
40595,0.24454556
40596,0.24454556
40597,0.26379737
40598,0.2598836
40599,0.25286168
40600,0.24510214
40601,0.24640095
40602,0.24454556
40603,0.24454556
40604,0.24454556
40605,0.4135649
40606,0.24454556
40607,0.3389211
40608,0.24454556
40609,0.24511093
40610,0.24454556
40611,0.24545151
40612,0.24454556
40613,0.24454556
40614,0.26424998
40615,0.4135649
40616,0.24454556
40617,0.24454556
40618,0.24454556
40619,0.24454556
40620,0.24640095
40621,0.24454556
40622,0.24454556
40623,0.24511093
40624,0.24454556
40625,0.24454556
40626,0.24454556
40627,0.24454556
40628,0.24454556
40629,0.24454556
40630,0.24454556
40631,0.24533105
40632,0.24454556
40633,0.24454556
40634,0.24454556
40635,0.24454556
40636,0.4135649
40637,0.24454556
40638,0.24454556
40639,0.24552022
40640,0.25245684
40641,0.30152047
40642,0.24454556
40643,0.24454556
40644,0.24896389
40645,0.24454556
40646,0.24454556
40647,0.24454556
40648,0.24454556
40649,0.24454556
40650,0.24454556
40651,0.24454556
40652,0.24454556
40653,0.24454556
40654,0.24454556
40655,0.24454556
40656,0.24454556
40657,0.24454556
40658,0.24454556
40659,0.24454556
40660,0.24454556
40661,0.24454556
40662,0.24510214
40663,0.24454556
40664,0.24454556
40665,0.24771878
40666,0.24454556
40667,0.24454556
40668,0.30952826
40669,0.24454556
40670,0.24454556
40671,0.26946804
40672,0.24640095
40673,0.24454556
40674,0.24454556
40675,0.24454556
40676,0.24454556
40677,0.24454556
40678,0.24454556
40679,0.24454556
40680,0.24454556
40681,0.24511093
40682,0.24454556
40683,0.24454556
40684,0.24454556
40685,0.24454556
40686,0.24454556
40687,0.24454556
40688,0.24454556
40689,0.24454828
40690,0.2552444
40691,0.24454556
40692,0.24454556
40693,0.24454556
40694,0.24454556
40695,0.24454556
40696,0.24454556
40697,0.8527681
40698,0.24454556
40699,0.24640095
40700,0.24454556
40701,0.25289506
40702,0.24454556
40703,0.35952893
40704,0.42608258
40705,0.32355475
40706,0.8264784
40707,0.24454556
40708,0.24454556
40709,0.24454556
40710,0.24454556
40711,0.24454556
40712,0.24454556
40713,0.24454556
40714,0.24454556
40715,0.28133774
40716,0.24454556
40717,0.24454556
40718,0.44516954
40719,0.24454556
40720,0.24454828
40721,0.24454556
40722,0.24454556
40723,0.24454556
40724,0.24454556
40725,0.24510214
40726,0.24454556
40727,0.24454556
40728,0.24454556
40729,0.24454556
40730,0.24454556
40731,0.24533105
40732,0.24454828
40733,0.24511014
40734,0.25289539
40735,0.24454556
40736,0.24454556
40737,0.24896389
40738,0.24896389
40739,0.24454556
40740,0.24468152
40741,0.35632813
40742,0.24454556
40743,0.24454556
40744,0.24454556
40745,0.24454556
40746,0.24454556
40747,0.25268248
40748,0.24454556
40749,0.24454556
40750,0.24454556
40751,0.50384456
40752,0.26379737
40753,0.27504814
40754,0.24454556
40755,0.24454556
40756,0.24454828
40757,0.42584154
40758,0.42608258
40759,0.24454828
40760,0.24454556
40761,0.24454556
40762,0.24545151
40763,0.26380262
40764,0.24454556
40765,0.24454556
40766,0.24454556
40767,0.24454556
40768,0.25245684
40769,0.36948514
40770,0.24454556
40771,0.24454556
40772,0.25193062
40773,0.24454556
40774,0.26986167
40775,0.24454556
40776,0.24454556
40777,0.24511093
40778,0.24511014
40779,0.24454556
40780,0.24454556
40781,0.24468152
40782,0.25268248
40783,0.24454556
40784,0.24454556
40785,0.24454556
40786,0.24454556
40787,0.24511093
40788,0.24454556
40789,0.24454556
40790,0.24454828
40791,0.25500673
40792,0.25282207
40793,0.24454556
40794,0.24454556
40795,0.24454556
40796,0.24454556
40797,0.24454828
40798,0.24454556
40799,0.25286168
40800,1.8878573
40801,0.24454556
40802,1.9464091
40803,1.6786312
40804,0.24454556
40805,3.6750553
40806,2.9606628
40807,0.7469109
40808,2.9879282
40809,0.83465534
40810,3.3382711
40811,0.3098601
40812,0.39726052
40813,1.8732548
40814,6.5147104
40815,6.187149
40816,0.24896389
40817,1.3694342
40818,1.379157
40819,0.53479666
40820,2.4078174
40821,0.4135649
40822,5.2566833
40823,0.89406145
40824,0.9974487
40825,1.653138
40826,0.24454556
40827,2.8719318
40828,1.2816747
40829,0.3914415
40830,2.3457243
40831,0.8264784
40832,3.6157877
40833,2.3134837
40834,0.2902642
40835,0.28163972
40836,0.37254614
40837,3.706402
40838,0.26241118
40839,0.46537334
40840,0.45788193
40841,2.681661
40842,4.583354
40843,10.006003
40844,0.2696594
40845,0.24454556
40846,1.1972828
40847,0.7881398
40848,0.39916974
40849,1.2593904
40850,0.5654256
40851,0.25500673
40852,0.83491766
40853,1.0418487
40854,2.318842
40855,3.3063166
40856,4.5701456
40857,2.576045
40858,7.419342
40859,0.24454556
40860,0.24454556
40861,0.65677017
40862,0.8726767
40863,0.8210372
40864,0.24454556
40865,0.24454556
40866,1.1132456
40867,0.3329017
40868,0.27806363
40869,0.29309013
40870,0.24454556
40871,5.4006867
40872,0.25178167
40873,0.68478966
40874,0.24454556
40875,0.24454556
40876,0.47829637
40877,0.24454556
40878,1.2143996
40879,0.24454556
40880,1.1875709
40881,1.9411014
40882,2.7772233
40883,1.2405412
40884,2.2629483
40885,2.2568467
40886,2.3411188
40887,0.264529
40888,1.9543369
40889,0.9644651
40890,0.5322406
40891,0.2810222
40892,2.7396824
40893,0.4824825
40894,1.7819014
40895,0.24454556
40896,0.28388143
40897,1.4758763
40898,0.86448854
40899,3.4044783
40900,2.6111856
40901,2.0665886
40902,1.2387286
40903,1.2397236
40904,0.96987355
40905,0.24454556
40906,0.4135649
40907,3.4315302
40908,0.79313844
40909,0.24454556
40910,0.7304647
40911,0.4135649
40912,0.4135649
40913,0.8264784
40914,0.9884697
40915,0.78351414
40916,0.8264784
40917,0.3464508
40918,6.947419
40919,0.28581682
40920,0.5910845
40921,0.73317736
40922,1.1872683
40923,0.61118317
40924,0.4611886
40925,1.0910338
40926,0.4135649
40927,0.27073285
40928,0.4135649
40929,0.25918776
40930,0.24454556
40931,0.24454556
40932,1.653138
40933,7.0099583
40934,0.7672158
40935,0.24454556
40936,0.42918167
40937,0.8507382
40938,1.4390508
40939,0.24454556
40940,1.0008113
40941,0.30559224
40942,0.35232523
40943,4.7142544
40944,0.24454556
40945,0.24454556
40946,0.24454556
40947,0.27793428
40948,0.24454556
40949,0.25251108
40950,0.2841575
40951,0.8264784
40952,0.24454556
40953,0.42734164
40954,0.24771878
40955,1.1944481
40956,1.2648721
40957,0.5304521
40958,0.24896389
40959,0.74528944
40960,3.3063166
40961,1.2546216
40962,0.24454556
40963,2.2538304
40964,5.367713
40965,0.4754795
40966,0.7237202
40967,0.3151402
40968,0.24454556
40969,0.5080885
40970,0.26158494
40971,3.8566082
40972,0.41631022
40973,2.355273
40974,1.1848227
40975,1.7190739
40976,0.3412744
40977,0.24454556
40978,0.4421426
40979,0.42001554
40980,6.189267
40981,0.5215232
40982,0.24454556
40983,0.54545826
40984,0.42130825
40985,0.24454556
40986,0.5361975
40987,0.6068776
40988,0.24454556
40989,0.24454556
40990,1.3548008
40991,1.2229095
40992,1.2397236
40993,0.5462406
40994,0.30211198
40995,0.3326651
40996,0.8507382
40997,6.326438
40998,3.1220424
40999,0.24454556
41000,0.24454556
41001,0.24454556
41002,0.6512867
41003,3.9011548
41004,0.5623969
41005,0.24454556
41006,0.24454556
41007,0.41640344
41008,2.3560483
41009,0.27227703
41010,0.42979795
41011,0.46660054
